latitude,longitude,event_date,label,predicted_proba
43.9851599990574,-103.4287,2017-04-12,0,0.1877777777777778
37.0752189990923,-119.4315582,2017-05-14,0,0.30666666666666664
36.5227777770974,-84.6224999999999,2016-04-05,0,0.19333333333333333
34.0833329991239,-108.466667,2014-05-20,0,0.25333333333333335
41.1584329990651,-104.527475,2020-03-16,1,0.43333333333333335
48.3001099990633,-114.2503,2020-09-02,0,0.44666666666666666
44.5089689990569,-84.126689,2024-03-08,1,0.22333333333333333
40.15109999907,-120.8874,2017-05-29,0,0.4533333333333333
36.2171999991003,-96.1541999999999,2015-03-12,1,0.26666666666666666
36.2419809991001,-96.296647,2021-10-20,0,0.27666666666666667
34.8181599991152,-115.1445,2020-03-30,0,0.31666666666666665
36.1292999991012,-105.7405,2014-09-12,0,0.35333333333333333
45.2502877220569,-68.667199039,2014-04-23,0,0.07333333333333333
34.4289199991198,-111.0838,2016-04-23,0,0.26
33.9385839991257,-117.03186,2018-05-20,0,0.41
46.382860999058,-84.707194,2016-07-11,0,0.31
35.7034499991056,-101.6745,2015-11-29,0,0.23
36.1641399991008,-115.6872,2015-07-02,0,0.44
39.5533689990735,-122.357539,2019-10-27,1,0.3933333333333333
37.4859999990887,-88.63757,2015-03-15,0,0.15333333333333332
37.1429999990916,-83.1881,2014-04-03,0,0.13
47.4418899990604,-121.6557,2014-05-24,0,0.36666666666666664
43.3422989990583,-104.420088,2017-07-26,0,0.41333333333333333
37.3153799990902,-118.9332,2015-08-02,0,0.39
46.6901299990586,-111.7101,2017-06-28,0,0.3933333333333333
35.5196599991075,-94.5132599999999,2019-11-17,1,0.32666666666666666
33.8999699991262,-117.95392,2019-10-31,1,0.8833333333333333
41.5406977990635,-109.3541353,2019-08-10,1,0.37666666666666665
36.6518899990961,-94.76241,2019-09-05,0,0.22333333333333333
36.2553489990999,-120.103598,2019-05-18,0,0.24666666666666667
37.680169999087,-83.039009,2017-10-15,0,0.20666666666666667
33.9746499991253,-118.1274,2019-08-13,1,0.91
44.6105190990569,-108.9757344,2014-09-14,0,0.17666666666666667
43.0633299990589,-100.84889,2016-12-09,0,0.2866666666666667
41.0234999990657,-121.918667,2020-10-08,1,0.4266666666666667
35.4976929991077,-83.165853,2024-12-24,1,0.33666666666666667
45.7566666690572,-69.1652777799999,2015-09-16,0,0.09666666666666666
46.6018799990584,-121.071,2017-07-23,0,0.30666666666666664
31.5791666661578,-95.083333333,2018-08-02,0,0.39666666666666667
33.8165639991272,-117.279881,2017-04-03,0,0.4166666666666667
35.8041699991045,-118.0669,2022-10-09,1,0.41333333333333333
37.4621579990889,-122.429442,2016-12-12,0,0.4266666666666667
34.0708299991241,-117.7637,2021-01-06,1,0.8766666666666667
38.4896669990807,-122.686,2015-06-27,0,0.44666666666666666
41.5451669990635,-122.794517,2015-07-25,0,0.35333333333333333
39.7595649990723,-121.58666,2022-08-23,1,0.57
37.4227399990892,-120.751179,2014-03-16,0,0.3566666666666667
32.9029099991391,-107.7767,2020-06-09,0,0.37
45.0265599990568,-119.3099,2016-07-04,0,0.41333333333333333
35.7258055551054,-110.1135,2022-07-28,0,0.38666666666666666
38.4007799990813,-122.106302,2016-07-11,0,0.20666666666666667
35.2499499991104,-88.4622,2023-02-21,0,0.45
36.565350102097,-96.118015134,2019-03-26,0,0.43
29.3317999991937,-81.725601,2016-03-10,1,0.30666666666666664
38.6519059990795,-123.399441,2017-01-31,0,0.13
45.4616666690569,-98.48583333,2019-01-02,0,0.21666666666666667
35.9167679711034,-88.037871138,2019-03-08,0,0.14666666666666667
31.8550899991538,-95.8827916669999,2018-06-19,0,0.48333333333333334
36.045419999102,-106.0671,2019-06-25,1,0.44666666666666666
45.5787499990571,-110.16375,2019-11-29,0,0.27
38.1233699990835,-113.46188,2016-10-04,0,0.2733333333333333
30.0218999991822,-83.5279,2018-12-20,0,0.25
34.2020829991224,-110.92595,2016-07-03,0,0.24
33.8419699991269,-117.59836,2016-07-02,0,0.3566666666666667
41.7839089990626,-110.55415,2018-10-08,0,0.51
29.0608059991984,-81.6977219999999,2015-07-07,0,0.37333333333333335
45.7930799990572,-116.3792,2021-07-02,1,0.4266666666666667
44.447769999057,-120.2454,2015-08-09,0,0.31666666666666665
45.457939999057,-107.9594,2017-08-09,0,0.26666666666666666
40.4730899990683,-112.3492,2020-06-03,0,0.42
34.4658009991193,-110.1408,2014-03-02,0,0.31
37.3851099990896,-107.0119,2017-05-07,0,0.2866666666666667
33.8768099991265,-117.60867,2022-04-19,1,0.7766666666666666
46.7327999990586,-92.6878,2014-08-05,0,0.26
31.704266999156,-110.521133,2016-11-16,0,0.37
43.0638888880589,-102.596944444,2016-05-13,1,0.27666666666666667
47.0172799990592,-114.6498,2015-07-27,0,0.35333333333333333
33.7599999991279,-116.690833333,2015-04-02,0,0.30666666666666664
34.494089999119,-111.4377,2017-05-20,1,0.25666666666666665
45.9102699990573,-112.3088,2015-02-02,0,0.33666666666666667
30.4939333291745,-97.0396499999999,2017-02-12,1,0.47
35.1807499991112,-84.28687,2018-03-04,0,0.5833333333333334
32.9485109991385,-105.953629,2015-05-21,0,0.35333333333333333
42.1871394490612,-71.74680866,2022-03-27,0,0.21666666666666667
34.0592699991242,-117.7286,2024-04-03,1,0.94
30.1243499991805,-97.30646666,2015-10-21,0,0.46
38.311716999082,-109.074867,2021-08-08,0,0.33666666666666667
40.3978299990687,-73.9765599999999,2016-05-03,0,0.44666666666666666
34.1862899991227,-100.6149,2018-08-13,0,0.42
25.5960999992642,-80.8935999999999,2015-07-10,1,0.5733333333333334
35.3018329991098,-79.895667,2016-10-20,0,0.08333333333333333
36.3426299990991,-119.994729,2017-10-12,0,0.23
32.0645599991507,-112.9926,2014-05-06,0,0.27
40.1871299990698,-120.6511,2015-07-23,0,0.29333333333333333
38.8947219990778,-121.082964,2023-12-31,1,0.85
48.1150829990625,-105.197611,2023-09-02,1,0.6066666666666667
46.0761111100575,-100.934444444,2014-08-03,0,0.23
46.9505099990591,-113.6889,2020-10-19,0,0.19
40.19918080578634,-84.29825372514003,2016-04-26,0,0.36666666666666664
40.02748574101409,-87.91234445671732,2019-03-11,0,0.06
45.579319999057,-116.4002,2016-07-13,1,0.38333333333333336
34.2015199991225,-117.85859,2021-04-29,1,0.42
48.5312769990641,-93.460971,2015-03-25,0,0.42
43.9905999990573,-104.4136,2014-05-18,0,0.41
30.212583332179,-94.951883333,2017-10-24,0,0.19333333333333333
31.5155199991587,-110.3386,2019-11-14,1,0.3233333333333333
41.2063799990648,-81.5695699999999,2022-05-01,1,0.21333333333333335
48.4415319990638,-97.814872,2019-05-20,0,0.36333333333333334
31.034616999166,-92.888967,2019-10-04,0,0.32
32.2218999991485,-103.981,2015-11-12,1,0.39
34.1333399991233,-117.0133,2018-05-02,0,0.2866666666666667
38.2761499990823,-82.9228899999999,2014-11-17,0,0.15666666666666668
31.7252777771557,-97.8575,2014-11-03,0,0.4066666666666667
40.8244299990666,-122.3257,2014-09-19,0,0.4266666666666667
36.0166669991023,-118.785833,2023-08-29,1,0.38333333333333336
47.4714909990605,-94.6562529999999,2021-02-04,0,0.11333333333333333
45.6515399120571,-93.341746378,2016-09-09,0,0.05
44.2380599990571,-117.3278,2016-06-27,0,0.45666666666666667
36.7596999990952,-84.4172,2015-11-05,1,0.09
36.8299999990945,-100.786667,2022-04-05,1,0.54
38.5758399990801,-109.5727,2014-04-10,0,0.46
37.1277189990918,-120.528494,2015-07-17,0,0.22
31.5155199991587,-110.3386,2015-11-15,0,0.4266666666666667
38.8840129990779,-121.240023,2023-09-02,1,0.5566666666666666
32.7189999991416,-111.513,2014-12-08,0,0.4633333333333333
39.4639329990741,-121.611817,2017-05-09,0,0.21
47.0391699990593,-117.8847,2015-08-20,0,0.38333333333333336
44.0892735830572,-70.394500426,2019-05-14,0,0.05333333333333334
35.0683333291124,-101.83133333,2015-04-08,0,0.36
33.5740599991303,-116.1449,2017-11-07,1,0.48333333333333334
29.1291999991972,-103.019,2014-07-26,0,0.38333333333333336
46.6259310390584,-93.21169008,2016-04-24,0,0.24
48.8407999990655,-99.7243999999999,2014-06-01,1,0.3333333333333333
41.2811099990646,-123.82917,2018-11-17,1,0.48
33.8708329991265,-111.7542,2014-06-08,0,0.22666666666666666
32.9725279991381,-110.661778,2022-08-29,0,0.30333333333333334
36.9107899990938,-94.72245,2020-02-14,0,0.18666666666666668
47.9333609990619,-105.039139,2016-09-12,0,0.33
45.2040999990568,-123.721,2015-07-19,1,0.2966666666666667
32.1680166691492,-94.7064,2014-10-25,0,0.09333333333333334
45.498332999057,-114.937467,2017-08-29,0,0.42333333333333334
36.3023499990995,-83.53671667,2020-12-09,0,0.25333333333333335
33.3750299991328,-108.5722,2014-06-17,0,0.35333333333333333
43.2659299990584,-111.0661,2015-07-05,0,0.36333333333333334
32.5147221991444,-84.1686111,2014-03-13,0,0.11
39.3346669990749,-121.640536,2017-10-11,0,0.34
31.3184602591617,-100.50464291,2022-01-21,0,0.5666666666666667
40.6670209990673,-118.11275,2016-06-12,0,0.4066666666666667
31.0182199991663,-88.81028,2016-04-26,0,0.2633333333333333
37.684899999087,-113.652,2014-09-17,0,0.4166666666666667
36.8004999990948,-92.87575,2017-12-05,0,0.54
41.9805659990619,-70.894864,2019-05-02,0,0.09
43.3063999990584,-100.632,2016-03-06,1,0.6466666666666666
34.0262279991246,-117.558308,2017-01-08,0,0.20666666666666667
41.3752139990641,-122.377645,2014-04-25,0,0.3933333333333333
39.1061639990764,-123.498613,2017-03-01,0,0.22666666666666666
36.7093605990956,-87.2493147,2019-09-14,0,0.20666666666666667
40.3120999990692,-121.197417,2014-06-09,0,0.30333333333333334
36.0765799991017,-118.6144,2016-07-21,0,0.32
34.4514799991195,-117.65955,2018-02-09,0,0.6333333333333333
40.08103390364841,-84.80281286130565,2016-04-01,0,0.13
43.6957916590577,-84.36388505,2015-04-25,0,0.2
42.8407199990594,-122.5916,2016-08-07,0,0.45
39.2774999990752,-95.849722,2024-10-22,1,0.5633333333333334
48.8656999990656,-118.3419,2015-10-23,0,0.41333333333333333
37.9217799990851,-80.2318099999999,2020-07-03,0,0.15
38.2434999990826,-83.54393,2020-02-16,0,0.08
47.0836669990594,-116.2118,2019-07-28,0,0.36666666666666664
47.7688888880614,-94.848611111,2018-05-06,1,0.7733333333333333
46.8364089990589,-100.443114,2020-11-28,0,0.45666666666666667
33.3170999991336,-110.44206,2024-08-15,1,0.4633333333333333
48.8488888880655,-100.064166667,2016-05-05,1,0.44333333333333336
44.3037999990571,-121.5637,2023-05-14,1,0.4033333333333333
35.0981029991121,-120.582018,2020-11-17,1,0.4266666666666667
27.4935599992268,-81.50388,2014-04-08,0,0.4166666666666667
47.0836669990594,-116.2118,2017-07-28,0,0.32
44.455129999057,-121.0353,2017-09-27,0,0.30666666666666664
46.5120699990582,-121.9148,2015-03-21,0,0.2633333333333333
39.7039329990726,-121.743817,2022-10-31,1,0.55
43.485599999058,-118.928,2014-07-18,1,0.3333333333333333
37.6511588990873,-82.3386773999999,2023-02-06,0,0.5866666666666667
34.4307579991197,-117.623088,2018-12-30,0,0.5433333333333333
32.8068999991404,-105.8022,2021-09-08,0,0.32666666666666666
29.36493549983876,-91.13240758183952,2015-12-20,0,0.39666666666666667
47.956449999062,-117.06295,2017-08-19,0,0.27666666666666667
40.6810399990672,-122.360995,2022-08-24,0,0.7466666666666667
47.2019439990597,-93.5016669999999,2014-10-02,0,0.38666666666666666
44.7552777790568,-121.27138889,2023-07-06,0,0.5566666666666666
40.9928999990658,-121.8626,2015-01-02,0,0.2866666666666667
44.377269999057,-106.6538,2015-01-25,0,0.30333333333333334
37.4745399990888,-112.6589,2018-09-04,0,0.30333333333333334
31.4963889991591,-92.9869439999999,2017-08-01,0,0.056666666666666664
38.8313889990782,-120.383435,2023-05-09,0,0.35333333333333333
44.2667089990571,-105.446434,2021-06-02,1,0.54
38.4152777990813,-75.99,2016-02-06,0,0.19333333333333333
35.5867459991068,-120.575209,2020-01-10,0,0.38333333333333336
38.5213299990805,-107.8591,2022-01-30,0,0.45666666666666667
33.8627799991266,-118.28153,2023-08-18,1,0.58
40.09176637130099,-83.78712710043006,2023-12-01,0,0.19666666666666666
42.0095499990618,-112.8435,2019-09-13,0,0.38
31.5466099991583,-109.6728,2015-04-28,0,0.27
45.0661669990568,-116.190167,2016-09-01,0,0.17
36.7927299990949,-84.30466,2017-10-19,0,0.21
38.7715079990787,-123.51755,2024-01-21,1,0.3233333333333333
38.9888499990772,-120.764383,2018-08-05,0,0.42333333333333334
33.2588889991343,-111.941389,2023-06-11,0,0.46
48.0505539990623,-111.2181,2018-08-06,0,0.3433333333333333
35.2154466781108,-85.39788723,2023-11-18,1,0.5966666666666667
30.5744999991732,-96.0092999999999,2015-02-03,0,0.24
33.8229899991271,-111.6124,2015-12-19,0,0.49666666666666665
34.8933332991143,-119.1783333,2019-11-15,0,0.42333333333333334
33.9482489991256,-117.006182,2021-10-22,0,0.71
34.9622799991136,-85.3824999999999,2020-04-03,1,0.19666666666666666
38.1477169990833,-112.1302,2019-07-28,0,0.31333333333333335
37.3104769990902,-120.66932,2019-02-05,0,0.20666666666666667
30.718164999171,-93.6271179999999,2015-02-11,0,0.13666666666666666
34.1177099991235,-117.8463,2021-09-07,1,0.6833333333333333
46.896419999059,-122.9329,2023-06-01,1,0.7033333333333334
34.579599999118,-118.09844,2021-02-13,1,0.8733333333333333
41.0618999990655,-123.685,2015-01-14,1,0.45666666666666667
40.539897621157,-85.77639677175632,2017-03-17,0,0.16333333333333333
29.37008055571069,-90.81719174403608,2018-09-21,0,0.12666666666666668
26.4103299992478,-81.40838,2015-02-22,0,0.4266666666666667
37.449939999089,-107.5093,2015-07-12,0,0.27
33.6711989991291,-116.129314,2015-12-21,0,0.6333333333333333
40.4764169990683,-122.236033,2022-08-28,1,0.7366666666666667
29.7049999991874,-94.138055556,2018-02-15,0,0.16
47.6949999990611,-101.858333333,2018-12-22,0,0.2866666666666667
45.7613999990572,-100.955,2014-08-26,1,0.09333333333333334
37.1978919990911,-121.702865,2017-08-10,0,0.37333333333333335
36.8362319990944,-120.6539,2022-03-04,1,0.5444444444444445
35.2399699991105,-95.8837,2014-03-03,0,0.12
36.8048199990947,-91.3289799999999,2018-02-17,0,0.49
34.3355555991209,-119.0508333,2014-04-20,0,0.24
33.9864239991251,-117.479673,2016-06-03,0,0.32
36.6927777770958,-110.535833333,2017-03-29,0,0.45
34.0049929991249,-117.39442,2022-03-26,1,0.74
34.1076149991237,-117.204846,2023-11-24,1,0.59
44.4992949990569,-106.222941,2015-08-11,0,0.34
40.1793879990699,-122.33694,2020-10-12,0,0.5633333333333334
44.6291275360569,-68.790000934,2016-04-25,0,0.38333333333333336
48.7242219990649,-117.432444,2024-07-18,1,0.44333333333333336
43.9758399990574,-107.9172,2014-08-12,0,0.27666666666666667
48.5398999990642,-117.9712,2015-08-04,0,0.33
39.2696829990753,-121.393667,2018-07-22,0,0.38
36.6072219990965,-109.065,2015-09-11,0,0.3
45.1999999990568,-116.2934,2017-07-16,0,0.38666666666666666
41.7692174490626,-71.01989444,2014-11-21,0,0.14
33.9381099991257,-118.3685,2020-01-31,1,0.5766666666666667
43.493553265058,-70.809358324,2018-12-15,0,0.11
42.0923699990615,-123.5186,2017-08-05,0,0.29333333333333333
30.5469443991736,-84.9474999999999,2022-03-03,1,0.49666666666666665
46.3022359990578,-95.152701,2020-03-16,0,0.05333333333333334
48.9924799990662,-118.7453,2019-10-16,1,0.42
47.7179012680612,-91.946548895,2019-08-19,0,0.30333333333333334
35.6474399991062,-94.59214,2014-03-01,0,0.23666666666666666
33.9299999991258,-109.867,2015-04-20,1,0.30333333333333334
33.8816219991264,-116.502442,2017-01-23,0,0.25
34.7267219991163,-77.013444,2022-05-05,0,0.3566666666666667
37.0269699990927,-118.9852,2016-09-05,0,0.43
38.2869444430822,-120.583888889,2016-10-15,0,0.2866666666666667
37.3604079990898,-120.613903,2018-12-31,0,0.53
36.9613899990933,-112.5662,2014-07-07,0,0.41
33.0356999991373,-83.7232,2022-11-09,1,0.47
32.3404999991468,-105.8181,2019-03-30,0,0.4
44.356282999057,-104.639656,2021-09-10,0,0.4666666666666667
38.2774729990823,-120.870554,2014-08-23,0,0.3233333333333333
43.008055559059,-108.48194444,2016-04-10,0,0.39666666666666667
34.0337299991245,-118.1802,2023-08-04,1,0.85
35.7224999991054,-96.42,2017-04-11,1,0.30333333333333334
42.6800699990597,-103.38204,2022-07-14,0,0.57
42.5640499990601,-121.6812,2016-09-02,0,0.38
34.5529499991183,-118.66968,2019-12-05,0,0.34
47.9786199990621,-118.2964,2020-08-03,0,0.36333333333333334
42.0572739990616,-70.811383,2018-04-29,0,0.33
44.0817999990572,-104.668883,2024-08-14,1,0.5166666666666667
43.018099999059,-108.878,2014-07-07,0,0.3433333333333333
34.6053799991177,-118.14772,2021-05-30,1,0.7566666666666667
37.33148299909,-121.743017,2019-07-12,0,0.42
32.9662642381382,-98.8082255589999,2017-07-15,0,0.24
35.2502777991104,-112.1908333,2016-02-05,0,0.48333333333333334
42.7111999990597,-114.851,2014-06-28,0,0.4633333333333333
42.7230919990597,-109.582132,2014-06-27,0,0.25333333333333335
34.1299999991233,-97.2525,2023-01-26,0,0.39
33.6307899991296,-117.3791,2018-04-25,1,0.44
29.7330555551869,-93.890833333,2018-01-21,0,0.18
44.335809999057,-119.7344,2016-08-09,0,0.3466666666666667
37.6274099990875,-91.17645,2017-11-30,0,0.5366666666666666
36.9092329990937,-121.732917,2020-09-25,1,0.33666666666666667
46.6481669990585,-114.654133,2023-07-25,1,0.31333333333333335
33.2715079991342,-105.724467,2023-01-06,0,0.44
36.6326359990963,-120.178667,2016-03-27,0,0.22
37.1209179990918,-120.074554,2023-08-17,0,0.49
35.9705999991028,-106.889,2014-05-24,1,0.30666666666666664
39.9663579249108,-87.43671675266435,2020-06-10,0,0.09666666666666666
39.2482699990755,-105.6687,2018-06-07,0,0.38666666666666666
38.4841899990807,-120.589206,2015-11-05,0,0.12
48.9071459990657,-105.417852,2023-08-01,0,0.38
43.535401095058,-70.712739454,2018-10-19,0,0.06333333333333334
35.1466169991115,-111.515967,2023-05-20,0,0.44
31.2779499991623,-91.21693,2018-11-25,0,0.08
38.7574999990788,-120.9,2014-09-10,1,0.3566666666666667
34.6382499991173,-118.20127,2019-12-28,0,0.45666666666666667
48.3280199990633,-119.54038,2015-07-25,0,0.42
41.35247108384406,-89.74418652213593,2022-07-30,0,0.08333333333333333
36.7859819990949,-120.373796,2022-06-27,0,0.48333333333333334
38.3002229990822,-80.495143,2016-09-06,0,0.16666666666666666
38.5022499990806,-122.11845,2016-09-02,0,0.23666666666666666
29.6211111101888,-94.514166667,2018-12-22,1,0.24333333333333335
39.90690244794652,-89.64634505920361,2020-11-25,0,0.3233333333333333
37.3831299990895,-83.53114,2020-10-24,0,0.05333333333333334
41.0039099990658,-109.2723,2014-08-05,0,0.25666666666666665
44.8585999990568,-111.63971,2023-07-28,0,0.34
42.2182699990611,-123.0079,2018-07-31,0,0.32
45.2165329990568,-118.7913,2022-08-13,0,0.37666666666666665
38.879049999078,-114.9617,2021-07-14,0,0.3
47.1250829990595,-114.64975,2021-09-08,0,0.49
46.6928899990585,-100.542715,2016-06-29,0,0.4066666666666667
39.91252540221775,-84.7611224692406,2018-04-30,0,0.17666666666666667
38.1750169990831,-120.79265,2015-09-25,0,0.31666666666666665
34.1486669991231,-114.307667,2024-08-01,1,0.39
40.59495243312993,-86.35860988010671,2020-12-20,0,0.14
35.5883333321068,-101.624,2017-09-04,0,0.2633333333333333
34.9358669991139,-77.0968329999999,2016-07-05,0,0.19666666666666666
44.6843980020569,-67.9497373149999,2020-04-20,0,0.55
36.0426399991021,-93.07498,2015-03-11,0,0.15333333333333332
33.8910599991263,-109.9485,2020-04-03,1,0.41333333333333333
43.3213888880583,-101.029166667,2015-08-07,0,0.49666666666666665
33.3015799991338,-110.4553,2017-09-16,0,0.39666666666666667
44.2072829990571,-119.868867,2022-07-23,0,0.4066666666666667
35.383829999109,-96.68881,2016-03-15,0,0.3333333333333333
37.2829889990904,-120.505889,2017-10-15,0,0.39
41.6070399990632,-120.9893,2015-08-26,0,0.31333333333333335
45.0260499990568,-117.151867,2022-07-25,0,0.3566666666666667
48.2966666660633,-109.989722222,2017-03-21,1,0.44666666666666666
34.2544999991219,-107.765133,2020-05-16,0,0.4866666666666667
39.629716999073,-115.894167,2016-07-05,0,0.32
37.9239689990851,-120.628081,2016-08-23,0,0.24666666666666667
33.7937399991275,-111.6899,2017-11-20,1,0.53
33.4909669991314,-117.107091,2024-02-22,1,0.85
36.9802679990931,-94.7874399999999,2023-06-26,1,0.23333333333333334
37.3693099990897,-91.53587,2017-02-04,1,0.38
36.5037166660975,-84.0759,2021-11-04,0,0.04
36.1931899991006,-121.144332,2023-09-11,1,0.3466666666666667
33.0084169991376,-108.117417,2020-05-28,0,0.4
32.7154499991416,-99.36565,2015-10-21,0,0.49666666666666665
43.8464099990575,-105.3644,2016-08-19,0,0.30666666666666664
44.2273699990571,-104.275269,2020-01-02,0,0.31
40.5841669990677,-105.5711,2017-07-01,0,0.3233333333333333
39.2506799990754,-105.5975,2018-06-25,0,0.28
38.3686799990816,-82.94892,2018-03-27,0,0.14333333333333334
44.1850699990572,-115.2698,2021-08-19,1,0.28
33.6426699991294,-111.5544,2014-06-02,0,0.24333333333333335
45.6210257130571,-101.56369103,2017-03-25,0,0.31333333333333335
41.0247299990656,-105.6728,2015-08-14,0,0.3333333333333333
34.0964699991238,-118.37034,2022-10-20,1,0.72
35.2166666991108,-118.725,2021-10-06,0,0.36666666666666664
39.3645099990747,-119.8573,2017-04-06,0,0.35
41.5972129990632,-121.459001,2022-07-02,0,0.47333333333333333
36.3977999990986,-96.4743999999999,2014-12-08,0,0.16666666666666666
45.7659403080572,-67.84403029,2021-06-19,1,0.31
47.1105679990595,-113.910547,2018-09-05,0,0.37
29.1204999991973,-98.841,2018-05-17,0,0.36333333333333334
34.5418209991184,-110.524006,2016-07-25,0,0.38333333333333336
34.3289999991209,-97.153,2022-12-07,0,0.43
47.4655499990605,-117.6517,2019-07-25,0,0.38
34.4396899991196,-97.53701,2021-08-09,0,0.29333333333333333
42.270549999061,-123.0238,2017-09-17,1,0.3566666666666667
39.4639329990741,-121.611817,2021-05-08,1,0.37666666666666665
34.7088829991165,-85.054333,2016-11-20,0,0.49666666666666665
37.3352999990899,-83.85331,2017-04-03,0,0.18
35.1489099991115,-111.2374,2017-05-26,0,0.3433333333333333
36.1403279991011,-118.8709,2017-10-28,0,0.4
36.2039022551005,-85.826642632,2018-11-21,0,0.08333333333333333
39.316946999075,-121.390304,2020-06-11,0,0.2633333333333333
41.2908333290645,-121.59083333,2015-10-22,0,0.43
44.5422222210569,-101.882777778,2014-09-28,0,0.35333333333333333
40.2944444430693,-122.616388889,2015-06-20,0,0.36666666666666664
32.7653199991409,-106.6887,2014-06-03,0,0.4533333333333333
45.6829799990571,-107.5049,2016-03-28,0,0.30333333333333334
37.6981829990869,-120.428633,2020-10-02,1,0.5966666666666667
34.1883499991227,-82.28414,2014-03-28,0,0.16
34.1157999991235,-114.296,2014-08-26,1,0.27666666666666667
37.1051739990919,-121.617522,2023-12-18,0,0.5966666666666667
34.7621999991158,-76.76925,2015-06-08,0,0.16
33.4086239991324,-117.273321,2016-05-23,0,0.3233333333333333
34.2933399991214,-117.4594,2017-04-25,0,0.36666666666666664
37.2395499990908,-113.357,2015-10-28,0,0.35333333333333333
44.7707999990568,-122.087,2016-05-05,1,0.31
34.0533999991243,-117.99545,2020-05-06,1,0.58
40.241413962272446,-84.45392886613152,2019-07-22,0,0.12666666666666668
39.2440259990754,-105.74193,2017-07-04,0,0.42333333333333334
40.1106289990703,-122.433738,2016-04-17,0,0.2833333333333333
45.3758333290569,-122.01805556,2020-09-01,0,0.36666666666666664
41.5451669990635,-122.794517,2017-07-24,0,0.4
40.95354114090156,-83.8231985750908,2019-09-14,0,0.03666666666666667
33.6660829991291,-108.39755,2014-08-18,0,0.15333333333333332
33.9476499991256,-116.45659,2022-12-07,0,0.59
37.1921399990912,-113.3512,2014-05-23,0,0.43666666666666665
45.7598447770572,-68.115313468,2019-12-30,0,0.18333333333333332
45.6542199990571,-121.917,2015-09-10,0,0.3333333333333333
36.7056999990956,-93.658,2015-01-30,0,0.45
48.2836129990632,-99.436402,2021-12-02,1,0.36333333333333334
38.0945999990837,-82.61729,2017-03-07,0,0.24333333333333335
39.1967419990758,-120.904856,2020-08-21,0,0.2866666666666667
32.980399999138,-94.37813333,2017-01-25,1,0.5366666666666666
46.0780049990576,-114.176988,2022-07-17,0,0.4166666666666667
40.30497672291588,-83.61310366592161,2021-06-28,0,0.21333333333333335
43.0632999990588,-116.639,2014-07-13,0,0.27
44.0015099990573,-103.7208,2017-07-08,1,0.37333333333333335
48.3174999990633,-99.071388889,2016-05-22,1,0.33
40.3091599990692,-105.2638,2019-08-22,1,0.36333333333333334
44.8653670590568,-69.7631774,2016-05-18,0,0.31666666666666665
39.8233329990719,-108.29,2018-07-21,0,0.3433333333333333
33.5266989991309,-104.457001,2016-01-21,1,0.18666666666666668
47.5362899990606,-120.674257,2024-05-18,1,0.3433333333333333
32.3845333321462,-94.986216667,2016-07-26,0,0.44333333333333336
46.9308332990591,-96.2627778,2018-05-09,0,0.35333333333333333
38.3535829990818,-107.89875,2017-07-20,0,0.39
41.7917999990625,-107.230383,2021-07-08,0,0.52
34.6165399991176,-117.89271,2023-04-02,1,0.505
40.2719443990694,-124.0608333,2020-09-15,1,0.3333333333333333
35.9733299991028,-118.555,2017-04-13,0,0.33
